Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
5566_zh.wikipedia.org_all-access_spider,2016-11-23,15.0,5566,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,47,23,328,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.5947266869607639,0.8039279618328209,16.0,20.0,18.0,32.0,19.364285714285707,8.695531145638103,12.0,32.549999999999955,20.824999999999996,6.638893269676316,12.0,32.549999999999955,22.60333333333333,8.405016290916665,12.0,53.0,-1.0,-5.0,-0.0625,-0.25
5566_zh.wikipedia.org_all-access_spider,2016-11-24,16.0,5566,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,47,24,329,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5808002734538013,0.8140460935082175,15.0,12.0,21.0,27.0,19.93571428571428,8.250995610920478,12.0,32.549999999999955,20.467857142857138,6.762100468586103,12.0,32.549999999999955,22.236666666666665,8.446432968126683,12.0,53.0,1.0,4.0,0.06666666666666665,0.33333333333333326
5566_zh.wikipedia.org_all-access_spider,2016-11-25,23.0,5566,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,47,25,330,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5667017562911184,0.8239230057575536,16.0,17.0,24.0,25.0,20.792857142857137,8.206726335321388,12.0,32.549999999999955,20.39642857142857,6.727111172358783,12.0,32.549999999999955,22.169999999999998,8.431750339822882,12.0,53.0,7.0,6.0,0.4375,0.3529411764705883
5566_zh.wikipedia.org_all-access_spider,2016-11-26,30.0,5566,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,47,26,331,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.5524353131676202,0.8335557718385695,23.0,12.0,22.0,15.0,23.364285714285707,7.802495022198296,15.0,32.549999999999955,20.967857142857138,7.197157749440352,12.0,32.549999999999955,22.669999999999998,8.436656471244572,12.0,53.0,7.0,18.0,0.30434782608695654,1.5
5566_zh.wikipedia.org_all-access_spider,2016-11-27,12.0,5566,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,47,27,332,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.5380051715382991,0.8429415373547832,30.0,32.549999999999955,21.0,15.0,20.428571428571427,7.634508123364262,12.0,31.0,20.324999999999996,7.585531521359469,12.0,32.549999999999955,22.569999999999997,8.547752275628785,12.0,53.0,-18.0,-20.549999999999955,-0.6,-0.6313364055299534
5566_zh.wikipedia.org_all-access_spider,2016-11-28,6.0,5566,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,48,28,333,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.5234156073655502,0.8520775211013092,12.0,31.0,18.0,19.0,16.857142857142858,7.712080813644975,6.0,30.0,19.467857142857138,8.492250022200245,6.0,32.549999999999955,22.136666666666663,9.049756458271284,6.0,53.0,-6.0,-25.0,-0.5,-0.8064516129032258
5566_zh.wikipedia.org_all-access_spider,2016-11-29,17.0,5566,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,48,29,334,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.5086709438521041,0.8609610158889944,6.0,16.0,30.0,32.549999999999955,17.0,7.702813338860925,6.0,30.0,18.53928571428571,7.945152817706083,6.0,32.549999999999955,21.618333333333332,8.876416675016198,6.0,53.0,11.0,1.0,1.8333333333333335,0.0625
5566_zh.wikipedia.org_all-access_spider,2016-11-30,17.0,5566,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,48,30,335,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.4937755501599773,0.8695893893466108,17.0,15.0,20.0,23.0,17.285714285714285,7.653197277702245,6.0,30.0,18.324999999999996,7.943181643106509,6.0,32.549999999999955,21.418333333333333,8.911736578836619,6.0,53.0,0.0,2.0,0.0,0.1333333333333333
5566_zh.wikipedia.org_all-access_spider,2016-12-01,18.0,5566,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,48,1,336,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.47873384011578823,0.8779600847008882,17.0,16.0,12.0,26.0,17.571428571428573,7.634508123364253,6.0,30.0,18.753571428571426,7.734798100037987,6.0,32.549999999999955,21.151666666666664,8.889576260539863,6.0,53.0,1.0,2.0,0.05882352941176472,0.125
5566_zh.wikipedia.org_all-access_spider,2016-12-02,15.0,5566,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,48,2,337,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46355027090285117,0.8860706215341376,18.0,23.0,17.0,21.0,16.428571428571427,7.276838664721198,6.0,30.0,18.610714285714284,7.787963557543524,6.0,32.549999999999955,20.951666666666664,8.96031945371612,6.0,53.0,-3.0,-8.0,-0.16666666666666663,-0.34782608695652173
5566_zh.wikipedia.org_all-access_spider,2016-12-03,19.0,5566,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,48,3,338,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.44822934174041057,0.8939185965192569,15.0,30.0,12.0,25.0,14.857142857142858,4.525062483125601,6.0,19.0,19.110714285714284,7.552029237522536,6.0,32.549999999999955,20.751666666666665,8.933764732678519,6.0,53.0,4.0,-11.0,0.2666666666666666,-0.3666666666666667
5566_zh.wikipedia.org_all-access_spider,2016-12-04,35.0,5566,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,48,4,339,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.43277559255043163,0.9015016841318836,19.0,12.0,32.549999999999955,53.0,18.142857142857142,8.610624666239822,6.0,35.0,19.285714285714285,7.907431474725041,6.0,35.0,20.151666666666664,7.111943370538535,6.0,35.0,16.0,23.0,0.8421052631578947,1.9166666666666665
5566_zh.wikipedia.org_all-access_spider,2016-12-05,16.0,5566,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,49,5,340,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395027,35.0,6.0,31.0,13.0,19.571428571428573,6.924765768773808,15.0,35.0,18.214285714285715,7.180942421850615,6.0,35.0,20.251666666666665,7.028519284552987,6.0,35.0,-19.0,10.0,-0.5428571428571429,1.6666666666666665
5566_zh.wikipedia.org_all-access_spider,2016-12-06,25.0,5566,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,49,6,341,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672867,16.0,17.0,16.0,22.0,20.714285714285715,7.0878836924780195,15.0,35.0,18.857142857142858,7.367883976130052,6.0,35.0,20.351666666666667,7.0754369102737575,6.0,35.0,9.0,8.0,0.5625,0.47058823529411775
5566_zh.wikipedia.org_all-access_spider,2016-12-07,13.0,5566,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,49,7,342,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404874,25.0,17.0,15.0,33.0,20.142857142857142,7.5813053279887805,13.0,35.0,18.714285714285715,7.467144150091215,6.0,35.0,19.685,6.778581252231424,6.0,35.0,-12.0,-4.0,-0.48,-0.23529411764705888
5566_zh.wikipedia.org_all-access_spider,2016-12-08,19.0,5566,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,49,8,343,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031742,13.0,18.0,16.0,19.0,20.285714285714285,7.5435245015021,13.0,35.0,18.928571428571427,7.426193617752729,6.0,35.0,19.685,6.778581252231424,6.0,35.0,6.0,1.0,0.46153846153846145,0.05555555555555558
5566_zh.wikipedia.org_all-access_spider,2016-12-09,15.0,5566,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,49,9,344,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,19.0,15.0,23.0,18.0,20.285714285714285,7.5435245015021,13.0,35.0,18.357142857142858,7.396539137244588,6.0,35.0,19.584999999999997,6.826256989211476,6.0,35.0,-4.0,0.0,-0.21052631578947367,0.0
5566_zh.wikipedia.org_all-access_spider,2016-12-10,25.0,5566,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,49,10,345,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,15.0,19.0,30.0,21.0,21.142857142857142,7.712080813644985,13.0,35.0,18.0,6.8948141047066125,6.0,35.0,19.71833333333333,6.8935812640222105,6.0,35.0,10.0,6.0,0.6666666666666667,0.3157894736842106
5566_zh.wikipedia.org_all-access_spider,2016-12-11,32.549999999999955,5566,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,49,11,346,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,25.0,35.0,12.0,24.0,20.792857142857137,7.00121588079701,13.0,32.549999999999955,19.467857142857138,7.6637911672320955,6.0,35.0,20.00333333333333,7.244509613509375,6.0,35.0,7.5499999999999545,-2.4500000000000455,0.30199999999999827,-0.07000000000000128
5566_zh.wikipedia.org_all-access_spider,2016-12-12,22.0,5566,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,50,12,347,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303974,32.549999999999955,16.0,6.0,22.0,21.649999999999995,6.676388744423676,13.0,32.549999999999955,20.610714285714284,6.623274189478391,13.0,35.0,20.00333333333333,7.244509613509375,6.0,35.0,-10.549999999999955,6.0,-0.32411674347158126,0.375
5566_zh.wikipedia.org_all-access_spider,2016-12-13,18.0,5566,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,50,13,348,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.2884824328806099,0.9574851883550392,22.0,25.0,17.0,21.0,20.649999999999995,6.614945200075389,13.0,32.549999999999955,20.682142857142853,6.586630022624977,13.0,35.0,19.90333333333333,7.250980116072449,6.0,35.0,-4.0,-7.0,-0.18181818181818177,-0.28
5566_zh.wikipedia.org_all-access_spider,2016-12-14,12.0,5566,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,50,14,349,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541488,18.0,13.0,17.0,18.0,20.50714285714285,6.815449885580377,12.0,32.549999999999955,20.324999999999996,6.9283350758372375,12.0,35.0,19.70333333333333,7.386765114079002,6.0,35.0,-6.0,-1.0,-0.33333333333333337,-0.07692307692307687
5566_zh.wikipedia.org_all-access_spider,2016-12-15,21.0,5566,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,50,15,350,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052774,12.0,19.0,18.0,30.0,20.792857142857137,6.783584878920898,12.0,32.549999999999955,20.53928571428571,6.897217347804606,12.0,35.0,19.40333333333333,7.132549640052704,6.0,35.0,9.0,2.0,0.75,0.10526315789473695
5566_zh.wikipedia.org_all-access_spider,2016-12-16,16.0,5566,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,50,16,351,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.23867276600595003,0.9711000518829506,21.0,15.0,15.0,20.0,20.93571428571428,6.650483333670494,12.0,32.549999999999955,20.610714285714284,6.840382877594467,12.0,35.0,19.269999999999996,7.158351765595197,6.0,35.0,-5.0,1.0,-0.23809523809523814,0.06666666666666665
5566_zh.wikipedia.org_all-access_spider,2016-12-17,52.0,5566,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,50,17,352,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.22192151300416676,0.9750645322571946,16.0,25.0,19.0,12.0,24.792857142857137,13.599645478572514,12.0,52.0,22.967857142857138,10.788840515566507,12.0,52.0,20.60333333333333,9.193484699478217,6.0,52.0,36.0,27.0,2.25,1.08
5566_zh.wikipedia.org_all-access_spider,2016-12-18,24.0,5566,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,50,18,353,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.20510449986861928,0.9787400799669153,52.0,32.549999999999955,35.0,17.0,23.571428571428573,13.16380318470749,12.0,52.0,22.182142857142853,10.231317065808224,12.0,52.0,20.836666666666662,9.187706679198481,6.0,52.0,-28.0,-8.549999999999955,-0.5384615384615384,-0.2626728110599068
5566_zh.wikipedia.org_all-access_spider,2016-12-19,15.0,5566,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,51,19,354,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.18822670984324394,0.9821256058680006,24.0,22.0,16.0,12.0,22.571428571428573,13.56290459128802,12.0,52.0,22.110714285714284,10.2811660998948,12.0,52.0,20.936666666666664,9.104157191136332,6.0,52.0,-9.0,-7.0,-0.375,-0.31818181818181823
5566_zh.wikipedia.org_all-access_spider,2016-12-20,28.0,5566,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,51,20,355,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,15.0,18.0,25.0,32.549999999999955,24.0,13.527749258468713,12.0,52.0,22.324999999999996,10.37683718673468,12.0,52.0,20.785,8.940446162592043,6.0,52.0,13.0,10.0,0.8666666666666667,0.5555555555555556
5566_zh.wikipedia.org_all-access_spider,2016-12-21,17.0,5566,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,51,21,356,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.15430882066428103,0.9880226656636975,28.0,12.0,13.0,31.0,24.714285714285715,12.906255404703154,15.0,52.0,22.610714285714284,10.15298702867266,12.0,52.0,20.31833333333333,8.752265552349886,6.0,52.0,-11.0,5.0,-0.3928571428571429,0.41666666666666674
5566_zh.wikipedia.org_all-access_spider,2016-12-22,16.0,5566,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,51,22,357,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1372787721132652,0.9905324521322226,17.0,21.0,19.0,16.0,24.0,13.279056191361423,15.0,52.0,22.39642857142857,10.266084271217334,12.0,52.0,20.31833333333333,8.752265552349886,6.0,52.0,-1.0,-5.0,-0.05882352941176472,-0.23809523809523814
5566_zh.wikipedia.org_all-access_spider,2016-12-23,27.0,5566,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,51,23,358,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12020804489935276,0.9927487224577399,16.0,16.0,15.0,15.0,25.571428571428573,12.817398889233148,15.0,52.0,23.253571428571426,10.100656191283079,12.0,52.0,20.71833333333333,8.775008432389432,6.0,52.0,11.0,11.0,0.6875,0.6875
5566_zh.wikipedia.org_all-access_spider,2016-12-24,8.0,5566,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,51,24,359,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.10310169744743546,0.9946708199115208,27.0,52.0,25.0,16.0,19.285714285714285,7.296444013222869,8.0,28.0,22.03928571428571,10.867314765837047,8.0,52.0,20.451666666666664,9.040869687847712,6.0,52.0,-19.0,-44.0,-0.7037037037037037,-0.8461538461538461
5566_zh.wikipedia.org_all-access_spider,2016-12-25,17.0,5566,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,51,25,360,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.08596479873744671,0.9962981749346076,8.0,24.0,32.549999999999955,23.0,18.285714285714285,7.016986193380731,8.0,28.0,20.928571428571427,10.498822539945825,8.0,52.0,20.251666666666665,9.048913854934353,6.0,52.0,9.0,-7.0,1.125,-0.29166666666666663
5566_zh.wikipedia.org_all-access_spider,2016-12-26,32.0,5566,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,52,26,361,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065856,17.0,15.0,22.0,30.0,20.714285714285715,8.479667558622955,8.0,32.0,21.642857142857142,10.909467609213719,8.0,52.0,20.31833333333333,9.130212099864146,6.0,52.0,15.0,17.0,0.8823529411764706,1.1333333333333333
5566_zh.wikipedia.org_all-access_spider,2016-12-27,19.0,5566,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,52,27,362,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.998666816288476,32.0,28.0,18.0,12.0,19.428571428571427,7.849780100044092,8.0,32.0,21.714285714285715,10.887032310389838,8.0,52.0,20.551666666666666,8.99879765276463,6.0,52.0,-13.0,-9.0,-0.40625,-0.3214285714285714
5566_zh.wikipedia.org_all-access_spider,2016-12-28,23.0,5566,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,52,28,363,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.999407400739705,19.0,17.0,12.0,6.0,20.285714285714285,7.8679579246944735,8.0,32.0,22.5,10.522868868838431,8.0,52.0,21.118333333333332,8.576194833146682,8.0,52.0,4.0,6.0,0.21052631578947367,0.3529411764705883
5566_zh.wikipedia.org_all-access_spider,2016-12-29,17.0,5566,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,52,29,364,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.017213356155835285,0.9998518392091164,23.0,16.0,21.0,17.0,20.428571428571427,7.785823502947411,8.0,32.0,22.214285714285715,10.620579235460893,8.0,52.0,21.118333333333332,8.576194833146682,8.0,52.0,-6.0,1.0,-0.26086956521739135,0.0625
5566_zh.wikipedia.org_all-access_spider,2016-12-30,17.0,5566,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,52,30,365,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,17.0,27.0,16.0,17.0,19.0,7.280109889280559,8.0,32.0,22.285714285714285,10.57885097314863,8.0,52.0,21.118333333333332,8.576194833146682,8.0,52.0,0.0,-10.0,0.0,-0.37037037037037035
5566_zh.wikipedia.org_all-access_spider,2016-12-31,50.0,5566,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,52,31,366,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,0.017213356155833904,0.9998518392091165,17.0,8.0,52.0,18.0,25.0,12.288205727444545,17.0,50.0,22.142857142857142,10.15159815275136,8.0,50.0,22.185,10.040050401714396,8.0,52.0,33.0,42.0,1.9411764705882355,5.25
91Days_zh.wikipedia.org_all-access_spider,2016-09-14,10.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,37,14,258,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9634705485641487,-0.26781430516217486,7.0,21.0,14.0,37.0,11.142857142857142,4.705619740571622,4.0,18.0,19.142857142857142,11.141448206219337,4.0,38.0,18.533333333333335,10.601669788238581,4.0,38.0,3.0,-11.0,0.4285714285714286,-0.5238095238095238
91Days_zh.wikipedia.org_all-access_spider,2016-09-15,30.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,37,15,259,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9679377830240643,-0.2511900638848196,10.0,12.0,11.0,6.0,13.714285714285714,8.577378887016051,4.0,30.0,20.5,11.230110623470486,4.0,38.0,19.333333333333332,10.52855995436431,4.0,38.0,20.0,18.0,2.0,1.5
91Days_zh.wikipedia.org_all-access_spider,2016-09-16,16.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,37,16,260,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9721181966290613,-0.23449138957041057,30.0,12.0,32.0,9.0,14.285714285714286,8.57737888701605,4.0,30.0,19.357142857142858,10.774665033930594,4.0,38.0,19.566666666666666,10.367998953455324,4.0,38.0,-14.0,4.0,-0.4666666666666667,0.33333333333333326
91Days_zh.wikipedia.org_all-access_spider,2016-09-17,45.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,37,17,261,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9760105506323683,-0.21772323039653227,16.0,15.0,38.0,19.0,18.571428571428573,14.466710555123244,4.0,45.0,19.857142857142858,11.818220241234703,4.0,45.0,20.433333333333334,11.358373284857345,4.0,45.0,29.0,30.0,1.8125,2.0
91Days_zh.wikipedia.org_all-access_spider,2016-09-18,30.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,37,18,262,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063533,45.0,18.0,38.0,15.0,20.285714285714285,15.085470777255463,4.0,45.0,19.285714285714285,11.041380706781553,4.0,45.0,20.933333333333334,11.440802158196279,4.0,45.0,-15.0,12.0,-0.33333333333333337,0.6666666666666667
91Days_zh.wikipedia.org_all-access_spider,2016-09-19,15.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,38,19,263,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.1839983516576799,30.0,4.0,22.0,23.0,21.857142857142858,13.60672102833218,7.0,45.0,18.785714285714285,11.067475366541862,4.0,45.0,20.666666666666668,11.484121972152005,4.0,45.0,-15.0,11.0,-0.5,2.75
91Days_zh.wikipedia.org_all-access_spider,2016-09-20,33.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,38,20,264,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.16705162550211952,15.0,7.0,28.0,38.0,25.571428571428573,12.36739184114342,10.0,45.0,19.142857142857142,11.46135408067639,4.0,45.0,20.5,11.257947384418927,4.0,45.0,18.0,26.0,1.2000000000000002,3.7142857142857144
91Days_zh.wikipedia.org_all-access_spider,2016-09-21,12.0,91Days,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,38,21,265,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,33.0,10.0,21.0,11.0,25.857142857142858,11.964232409262912,12.0,45.0,18.5,11.600729420037474,4.0,45.0,20.533333333333335,11.230295643031184,4.0,45.0,-21.0,2.0,-0.6363636363636364,0.19999999999999996
